,Unnamed: 0,Stock,vol_day_start,vol_day_end,pos_change,perc_test,start_metric,end_metric,DataType,Type,MDD_year,MDD_d1,MDD_d2,MDD_perc,RRR
184,0,ABT,06-24,08-31,2.753797448292517,100%,Low,High,pos_change,21_Aug_m3,2015,06-25,08-25,-13.976333577880906,0.19703289370902724
185,0,ABT,09-30,11-30,3.166986000460402,100%,Low,High,pos_change,21_Dec_m3,2010,10-01,11-30,-12.3431002359852,0.2565794605821428
186,0,PEAK,05-13,06-13,2.615162928386759,100%,Low,High,pos_change,21_Jun_m1,2013,05-16,06-13,-16.23269085885518,0.16110470846305483
187,0,PEAK,07-03,08-07,3.325744039876592,100%,Low,Open,pos_change,21_Aug_m3,2011,07-05,08-05,-13.252028404415697,0.250961131261115
188,0,PEAK,10-16,12-09,3.320363897523711,100%,Low,High,pos_change,21_Dec_m3,2016,10-19,11-10,-17.86312688308978,0.185878089499938
189,0,ADM,04-09,05-07,3.586598441374864,100%,Low,High,pos_change,21_Jun_m1,2020,04-09,05-04,-8.595005852991846,0.417288656077692
190,0,ADM,07-15,08-22,3.050601293804005,100%,Low,High,pos_change,21_Aug_m3,2011,07-18,08-10,-13.260218514073369,0.23005663824968894
191,0,ADM,09-26,11-21,4.986992973690311,100%,Low,High,pos_change,21_Dec_m3,2014,09-29,10-15,-17.78079649041915,0.28047073011478757
192,0,SHW,04-13,05-31,5.124999315398099,100%,Low,High,pos_change,21_Jun_m1,2019,04-16,05-31,-6.100287714237256,0.8401241966730578
193,0,SHW,06-27,09-13,3.052171308884581,100%,Low,High,pos_change,21_Aug_m3,2011,06-30,08-19,-17.050195652759758,0.17901092580075784
194,0,SHW,10-22,12-02,5.214844965880522,100%,Low,High,pos_change,21_Dec_m3,2016,10-24,11-02,-12.768808962635466,0.40840496409182586
195,0,FITB,04-18,06-03,2.942481350274693,100%,Low,High,pos_change,21_Jun_m1,2010,04-21,05-25,-20.79207721350332,0.14151935470707622
196,0,FITB,07-08,08-16,2.990475609188988,100%,Low,High,pos_change,21_Aug_m3,2011,07-08,08-11,-23.885349520486344,0.12520124968755733
197,0,FITB,09-29,11-13,4.5012844115463375,100%,Low,Open,pos_change,21_Dec_m3,2018,10-01,10-23,-12.170818611622622,0.36984237093532885
198,0,PG,05-04,06-10,2.050365531711868,100%,Low,High,pos_change,21_Jun_m1,2012,05-07,06-05,-5.162793536518896,0.3971426548841547
199,0,PG,06-28,09-17,4.457983887247435,100%,Low,High,pos_change,21_Aug_m3,2015,07-01,09-15,-14.676372802912416,0.3037524289627463
200,0,PG,09-29,12-02,3.0981315132698475,100%,Low,High,pos_change,21_Dec_m3,2016,09-29,11-21,-8.030510731295749,0.38579507791404866
201,0,SPG,03-24,04-16,3.2467517010863167,100%,Low,Close,pos_change,21_Jun_m1,2020,03-26,04-02,-29.577033995599905,0.10977272777146374
202,0,SPG,06-23,08-03,4.318218895464938,100%,Low,High,pos_change,21_Aug_m3,2020,06-23,07-20,-16.211347028789405,0.26637014726760827
203,0,SPG,10-06,12-10,3.320348908112305,100%,Low,High,pos_change,21_Dec_m3,2020,10-07,10-28,-15.79823276334203,0.2101721729165043
204,0,J,04-12,06-07,5.369277887224852,100%,Low,High,pos_change,21_Jun_m1,2012,04-13,06-05,-19.93456978613625,0.26934505960389393
205,0,J,08-04,09-14,4.522354552069648,100%,Low,High,pos_change,21_Aug_m3,2015,08-07,08-26,-14.827665776747113,0.3049943679713666
206,0,J,10-06,12-10,5.782672304974104,100%,Low,High,pos_change,21_Dec_m3,2018,10-08,12-10,-23.63777995314277,0.2446368616865505
207,0,HAS,03-22,04-24,3.4533123067313545,100%,Low,High,pos_change,21_Jun_m1,2011,03-25,04-18,-6.861710033055625,0.5032728416233498
208,0,HAS,06-21,07-24,4.226693381116829,100%,Low,High,pos_change,21_Aug_m3,2011,06-21,07-19,-12.876403465699616,0.3282510828723228
209,0,HAS,10-20,12-13,6.120783739758767,100%,Low,High,pos_change,21_Dec_m3,2019,10-21,11-06,-22.32024509556172,0.27422565090810125
210,0,KMB,05-06,06-05,2.36749889968602,100%,Low,High,pos_change,21_Jun_m1,2013,05-06,06-05,-8.943007077527723,0.2647318602302292
211,0,KMB,06-22,07-21,1.912954946236416,100%,Low,High,pos_change,21_Aug_m3,2017,06-23,07-20,-6.102467488066296,0.3134723699843223
212,0,KMB,11-14,12-04,2.137338108934192,100%,Low,High,pos_change,21_Dec_m3,2013,11-15,12-04,-6.580598554416419,0.3247938757029581
213,0,SNA,03-22,04-28,5.070249732161427,100%,Low,High,pos_change,21_Jun_m1,2020,03-25,04-03,-15.974668906895282,0.3173931029001116
214,0,SNA,07-18,08-19,2.5340119741643705,100%,Open,High,pos_change,21_Aug_m3,2011,07-20,08-19,-26.645368549124345,0.09510140456464605
215,0,SNA,10-15,12-16,7.647386179126562,100%,Low,High,pos_change,21_Dec_m3,2018,10-17,12-14,-14.582242545647638,0.5244314209688603
216,0,WM,03-28,05-10,4.112401998805722,100%,Low,High,pos_change,21_Jun_m1,2015,03-31,05-07,-10.566106565746129,0.3892069394925058
217,0,WM,07-31,09-17,2.46875198016032,100%,Low,High,pos_change,21_Aug_m3,2011,08-01,08-10,-9.748423108476915,0.2532462894448614
218,0,WM,09-26,12-05,4.987577858857962,100%,Low,High,pos_change,21_Dec_m3,2011,09-28,11-22,-9.364548436797577,0.5326020675230314
219,0,ROST,05-22,06-18,3.328148192972652,100%,Low,High,pos_change,21_Jun_m1,2011,05-25,06-16,-7.921528475930501,0.4201396489434082
220,0,ROST,08-03,09-17,5.669954106377808,100%,Low,High,pos_change,21_Aug_m3,2015,08-03,08-25,-11.417843814187206,0.4965871138763191
221,0,ROST,09-25,11-18,6.600283340289866,100%,Low,High,pos_change,21_Dec_m3,2012,09-26,11-16,-17.02029449415555,0.387789021074593
222,0,GPC,03-23,06-16,3.226848419597251,100%,Low,High,pos_change,21_Jun_m1,2020,03-26,04-03,-16.445282779434827,0.19621726563634972
223,0,GPC,07-23,08-31,2.370496013616359,100%,Low,High,pos_change,21_Aug_m3,2011,07-25,08-08,-16.389336102065986,0.14463648794886463
224,0,GPC,10-19,12-16,4.891895603489231,100%,Low,High,pos_change,21_Dec_m3,2020,10-20,10-29,-13.119023861688994,0.3728856395920473
225,0,HRL,05-08,06-17,3.62651457913227,100%,Low,High,pos_change,21_Jun_m1,2016,05-11,06-15,-15.493306832818766,0.23406975788089276
226,0,HRL,08-05,08-26,2.900588721559759,100%,Low,High,pos_change,21_Aug_m3,2017,08-07,08-25,-6.814812554253471,0.42563000793754097
227,0,HRL,09-21,12-02,6.850073680854544,100%,Low,High,pos_change,21_Dec_m3,2016,09-23,12-02,-12.476971489984136,0.5490173385707764
228,0,DTE,04-13,05-28,3.983555858672829,100%,Low,High,pos_change,21_Jun_m1,2020,04-14,05-14,-14.267615244551887,0.2792026411136897
229,0,DTE,06-23,09-08,2.4013537105149827,100%,Low,Open,pos_change,21_Aug_m3,2011,06-23,08-08,-9.570754357002398,0.250905374951771
230,0,DTE,11-13,12-07,2.779037480725532,100%,Low,High,pos_change,21_Dec_m3,2020,11-16,12-07,-5.9226885375021485,0.4692189135269928
231,0,KO,04-27,06-18,2.39725992982002,100%,Low,High,pos_change,21_Jun_m1,2020,04-28,05-15,-9.875003496805828,0.24276041325913844
232,0,KO,06-22,07-27,2.574852205222496,100%,Low,High,pos_change,21_Aug_m3,2010,06-23,07-06,-4.995253545857007,0.5154597622693331
233,0,KO,11-01,12-11,2.675680212072424,100%,Low,High,pos_change,21_Dec_m3,2011,11-03,11-28,-5.680992628104644,0.4709881507037115
234,0,DHR,05-05,06-01,3.125860345454885,100%,Low,High,pos_change,21_Jun_m1,2012,05-07,06-01,-4.715567579639628,0.662881040863753
235,0,DHR,08-19,09-17,2.8410343096947206,100%,Low,High,pos_change,21_Aug_m3,2015,08-19,08-25,-7.890663134682224,0.3600501328218387
236,0,DHR,10-19,12-17,5.796292779257388,100%,Low,High,pos_change,21_Dec_m3,2020,10-22,11-25,-8.265662317735627,0.701249646603671
237,0,SYY,05-03,05-15,2.658883562798588,100%,Low,High,pos_change,21_Jun_m1,2020,05-04,05-14,-12.232707556899872,0.2173585488274705
238,0,SYY,06-29,09-02,3.052934715032583,100%,Low,High,pos_change,21_Aug_m3,2011,06-30,08-26,-14.43627795436947,0.21147658175343892
239,0,SYY,10-09,12-12,3.116964290475215,100%,Low,High,pos_change,21_Dec_m3,2020,10-09,10-29,-19.67647215899299,0.15841072857415797
240,0,NWL,04-09,06-18,5.7682641599974325,100%,Low,High,pos_change,21_Jun_m1,2011,04-11,06-08,-24.08487994682494,0.23949731834797253
241,0,NWL,08-29,09-12,3.020444259775915,100%,Low,High,pos_change,21_Aug_m3,2017,09-01,09-11,-10.320724754844523,0.29265815449231175
242,0,NWL,09-24,11-15,3.783156177042425,100%,Low,High,pos_change,21_Dec_m3,2017,09-27,11-15,-32.62497048699249,0.11595891492226061
243,0,VMC,03-26,05-18,4.8152242725804015,100%,Low,High,pos_change,21_Jun_m1,2012,03-26,05-17,-23.11010324969779,0.20836013671394438
244,0,VMC,08-14,09-16,4.463362274456115,100%,Open,High,pos_change,21_Aug_m3,2015,08-14,08-26,-13.329935585221971,0.33483749759483855
245,0,VMC,11-04,12-08,4.924776476549444,100%,Low,High,pos_change,21_Dec_m3,2019,11-04,11-06,-7.439503602155549,0.6619764892811559
246,0,AAPL,04-04,05-05,3.94931237013994,100%,Low,High,pos_change,21_Jun_m1,2016,04-05,05-05,-15.795181940693844,0.2500327242173227
247,0,AAPL,07-12,08-25,6.957851952310638,100%,Low,High,pos_change,21_Aug_m3,2015,07-15,08-24,-26.739927808115933,0.2602045900138457
248,0,AAPL,10-18,11-09,4.007027624173086,100%,Low,High,pos_change,21_Dec_m3,2012,10-18,11-09,-14.79612300410454,0.27081605249304225
249,0,OXY,03-22,04-29,5.136840813477168,100%,Low,High,pos_change,21_Jun_m1,2012,03-23,04-23,-11.146236765044211,0.4608587563460745
250,0,OXY,07-17,08-30,3.4400955791044097,100%,Low,Open,pos_change,21_Aug_m3,2011,07-19,08-08,-25.0470669902484,0.137345246069879
251,0,OXY,10-14,12-02,5.084030313821976,100%,Low,High,pos_change,21_Dec_m3,2020,10-14,10-29,-20.54794556339813,0.247422804296217
252,0,TSCO,05-20,06-18,4.117139398897017,100%,Close,High,pos_change,21_Jun_m1,2012,05-22,06-13,-13.13287791360416,0.31349864256578
253,0,TSCO,06-23,08-08,3.478259395286081,100%,Low,High,pos_change,21_Aug_m3,2011,06-24,08-08,-19.48070878372011,0.17854891389746752
254,0,TSCO,10-02,11-21,7.148678090300799,100%,Low,High,pos_change,21_Dec_m3,2012,10-05,11-16,-14.856021517499649,0.4811973435741201
255,0,TROW,03-23,06-03,3.404729620273013,100%,Low,High,pos_change,21_Jun_m1,2010,03-25,05-25,-16.39111328125,0.2077180214578668
256,0,TROW,06-27,07-21,3.169875687955892,100%,Low,High,pos_change,21_Aug_m3,2010,06-28,07-02,-7.095678264224155,0.4467332889003935
257,0,TROW,10-08,11-09,5.098711986480459,100%,Low,High,pos_change,21_Dec_m3,2018,10-08,10-25,-15.369756159725496,0.331736686873471
258,0,CDNS,04-16,06-04,6.386697486838794,100%,Low,High,pos_change,21_Jun_m1,2012,04-18,06-04,-17.472437881950004,0.3655298436308425
259,0,CDNS,07-23,08-25,4.656011537934665,100%,Low,High,pos_change,21_Aug_m3,2011,07-26,08-09,-18.181811175945985,0.2560807332601955
260,0,CDNS,10-09,11-17,5.084745458305619,100%,Low,High,pos_change,21_Dec_m3,2014,10-09,10-15,-11.66197011168574,0.4360108463329459
261,0,IP,04-22,06-16,3.5035603922904848,100%,Low,High,pos_change,21_Jun_m1,2010,04-23,06-07,-26.370941071362843,0.1328568587222368
262,0,IP,08-12,09-09,3.565690032720379,100%,Low,High,pos_change,21_Aug_m3,2015,08-14,08-26,-13.665120693299226,0.260933665552536
263,0,IP,11-09,12-09,4.65729409614783,100%,Low,High,pos_change,21_Dec_m3,2011,11-11,11-25,-11.526480213264923,0.40405171483208857
264,0,IBM,03-22,04-16,1.8328670414481367,100%,Low,High,pos_change,21_Jun_m1,2017,03-23,04-13,-3.2731827061728045,0.5599647822871554
265,0,IBM,09-01,09-17,1.88361668790983,100%,Low,High,pos_change,21_Aug_m3,2011,09-01,09-12,-6.041219065522133,0.3117941374878833
266,0,IBM,10-22,12-04,2.443489842427529,100%,Low,High,pos_change,21_Dec_m3,2018,10-22,10-31,-11.507207800745768,0.21234428757505966
267,0,FRT,03-23,04-25,3.74999627470985,100%,Low,High,pos_change,21_Jun_m1,2020,03-25,04-02,-22.98770518929782,0.16313051885038538
268,0,FRT,06-21,09-13,4.400120852954224,100%,Low,High,pos_change,21_Aug_m3,2020,06-22,07-27,-15.046836351902332,0.29242830519638957
269,0,FRT,09-21,12-03,5.251044980333852,100%,Low,High,pos_change,21_Dec_m3,2016,09-23,11-10,-14.16217937347937,0.37077944304018323
270,0,HBAN,04-22,06-13,4.97667465325669,100%,Low,High,pos_change,21_Jun_m1,2010,04-23,06-07,-21.97183047511988,0.22650250551004839
271,0,HBAN,06-22,08-30,4.203148327754644,100%,Low,High,pos_change,21_Aug_m3,2011,06-22,08-22,-28.41269694698585,0.14793204374780528
272,0,HBAN,09-26,12-15,4.433289304504581,100%,Low,High,pos_change,21_Dec_m3,2018,09-26,12-14,-21.51495930129607,0.2060561324992847
273,0,MOS,05-14,06-17,3.381150720645572,100%,Low,High,pos_change,21_Jun_m1,2011,05-17,06-17,-13.4772435717675,0.2508785051365028
274,0,MOS,07-29,08-19,3.833515753571066,100%,Low,High,pos_change,21_Aug_m3,2013,07-29,07-30,-23.81131063135571,0.16099557949250115
275,0,MOS,10-24,12-12,8.92618782745607,100%,Low,High,pos_change,21_Dec_m3,2011,10-27,12-12,-20.278267316029464,0.4401849373195777
276,0,XEL,04-11,04-26,2.542369669345353,100%,Low,High,pos_change,21_Jun_m1,2016,04-12,04-21,-5.437989954880691,0.4675201113719476
277,0,XEL,06-24,09-16,3.215761980310583,100%,Low,High,pos_change,21_Aug_m3,2011,06-27,08-10,-10.168798384540944,0.31623814916021215
278,0,XEL,10-12,11-08,3.2798819278929088,100%,Low,Open,pos_change,21_Dec_m3,2019,10-14,11-08,-5.958913611075436,0.5504160895698857
279,0,COST,04-27,06-15,3.5218216001903766,100%,Low,High,pos_change,21_Jun_m1,2016,04-27,05-18,-8.084717248155183,0.43561469029655997
280,0,COST,06-22,09-13,4.720234737409647,100%,Low,High,pos_change,21_Aug_m3,2015,06-23,08-24,-16.94109024215017,0.2786263853117019
281,0,COST,10-03,12-08,7.311393641218354,100%,Low,High,pos_change,21_Dec_m3,2018,10-03,11-21,-8.101596891442439,0.9024632722644147
282,0,CSCO,04-26,06-11,3.591474030159942,100%,Low,High,pos_change,21_Jun_m1,2012,04-27,06-05,-20.219675514586548,0.17762273324164077
283,0,CSCO,06-21,08-13,2.527200137377305,100%,Low,High,pos_change,21_Aug_m3,2012,06-21,07-25,-11.936037265953566,0.21172857298174733
284,0,CSCO,10-09,11-26,5.030684911373813,100%,Low,High,pos_change,21_Dec_m3,2010,10-11,11-24,-14.657835544103415,0.34320789698023096
285,0,PHM,03-22,06-14,5.981309837270006,100%,Low,High,pos_change,21_Jun_m1,2010,03-25,06-10,-20.62817832414808,0.2899582184757474
286,0,PHM,08-14,09-12,4.997616495106666,100%,Low,High,pos_change,21_Aug_m3,2011,08-16,08-23,-25.41322765939168,0.19665414256263325
287,0,PHM,10-20,12-08,6.766922774429792,100%,Low,High,pos_change,21_Dec_m3,2010,10-21,11-30,-26.10778689320333,0.25919174237596654
288,0,DOV,04-15,05-18,4.536044828975845,100%,Low,High,pos_change,21_Jun_m1,2012,04-18,05-18,-11.267829066069613,0.4025659958434287
289,0,DOV,07-26,09-12,3.143421144574104,100%,Low,High,pos_change,21_Aug_m3,2011,07-26,08-19,-22.53368408964539,0.13949876691572857
290,0,DOV,10-22,12-11,5.092901407101396,100%,Low,High,pos_change,21_Dec_m3,2014,10-24,12-11,-10.37434185653085,0.49091320466708116
291,0,D,03-22,05-26,3.951539109340898,100%,Low,High,pos_change,21_Jun_m1,2018,03-22,05-18,-7.834567346546064,0.5043723456002925
292,0,D,07-27,09-12,2.732937170933758,100%,Low,High,pos_change,21_Aug_m3,2014,07-29,08-07,-7.7826519633573135,0.3511575724831478
293,0,D,09-20,10-13,2.544569976354442,100%,Low,High,pos_change,21_Dec_m3,2016,09-22,10-07,-7.142857142857142,0.35623979668962186
294,0,GD,04-10,06-02,3.5257845403830568,100%,Low,High,pos_change,21_Jun_m1,2010,04-12,05-25,-18.060888579514675,0.19521656007457636
295,0,GD,06-25,08-09,3.555797415038522,100%,Low,High,pos_change,21_Aug_m3,2011,06-28,08-09,-17.90924091337989,0.19854540079261573
296,0,GD,09-28,11-18,3.2867587838947734,100%,Low,High,pos_change,21_Dec_m3,2018,10-01,10-30,-18.549875969434307,0.17718494664387804
297,0,UDR,04-16,05-10,4.342014742390402,100%,Low,High,pos_change,21_Jun_m1,2020,04-17,04-21,-5.650316913698474,0.7684550811413321
298,0,UDR,07-08,08-24,3.2214039605991664,100%,Low,High,pos_change,21_Aug_m3,2011,07-08,08-08,-17.20093679301621,0.18728072775124058
299,0,UDR,10-02,12-16,4.422821640890044,100%,Low,High,pos_change,21_Dec_m3,2020,10-05,10-28,-15.69353498460866,0.2818244356818078
300,0,DHI,03-24,06-14,6.9482723752382585,100%,Low,High,pos_change,21_Jun_m1,2010,03-24,06-08,-20.12241909601888,0.3453000527462893
301,0,DHI,06-29,08-05,5.399568123532259,100%,Low,High,pos_change,21_Aug_m3,2014,07-01,08-05,-18.936087164089148,0.2851469829401784
302,0,DHI,10-28,12-08,5.769233773628827,100%,Low,High,pos_change,21_Dec_m3,2012,10-31,11-14,-12.009570692319198,0.4803863453102932
303,0,COP,04-16,05-08,2.899880377329006,100%,Low,High,pos_change,21_Jun_m1,2019,04-16,05-08,-8.772982252736252,0.3305467050756368
304,0,COP,08-02,09-10,2.650168607910905,100%,Low,High,pos_change,21_Aug_m3,2015,08-04,08-24,-15.821134065843957,0.16750813164729575
305,0,COP,10-20,11-10,3.669214039783132,100%,Low,High,pos_change,21_Dec_m3,2020,10-23,10-29,-15.2756794132423,0.24019972798082784
306,0,CMA,03-26,05-14,3.95195049166842,100%,Low,High,pos_change,21_Jun_m1,2020,03-26,04-17,-20.981628685209408,0.18835289438013317
307,0,CMA,07-18,09-12,4.781278537466069,100%,Low,High,pos_change,21_Aug_m3,2011,07-21,09-12,-34.13317641281386,0.14007716362638725
308,0,CMA,10-16,11-20,4.437822607404875,100%,Low,High,pos_change,21_Dec_m3,2012,10-17,11-16,-10.174987799396868,0.4361501649827955
309,0,K,03-25,06-14,2.88088908444937,100%,Low,High,pos_change,21_Jun_m1,2019,03-28,05-31,-10.806117220819472,0.2665979857130312
310,0,K,06-30,08-03,2.601892883909793,100%,Low,High,pos_change,21_Aug_m3,2014,07-03,08-01,-10.594939538223286,0.24557883266090974
311,0,K,10-31,12-14,2.8877227220453063,100%,Low,High,pos_change,21_Dec_m3,2011,11-01,11-23,-11.059907834101384,0.26109826278492976
312,0,PPG,04-12,06-18,4.396958885405162,100%,Low,High,pos_change,21_Jun_m1,2010,04-14,05-25,-14.885335694450957,0.29538862781873887
313,0,PPG,07-05,07-23,2.404567788474458,100%,Low,High,pos_change,21_Aug_m3,2015,07-07,07-23,-8.656352595002078,0.27778071215153416
314,0,PPG,10-06,11-10,3.8176791721299743,100%,Low,High,pos_change,21_Dec_m3,2018,10-08,10-15,-12.030425298594452,0.3173353457899784
315,0,ESS,05-01,06-08,3.608200099566704,100%,Low,High,pos_change,21_Jun_m1,2010,05-04,06-04,-14.412103947143542,0.2503590116196632
316,0,ESS,07-12,09-10,4.080768907900236,100%,Low,High,pos_change,21_Aug_m3,2011,07-13,08-08,-15.500346285899532,0.2632695317015246
317,0,ESS,09-30,12-16,3.747285655232097,100%,Low,High,pos_change,21_Dec_m3,2020,10-02,10-29,-11.341075808945895,0.33041712429752207
318,0,CVS,03-29,06-18,4.639680954245174,100%,Low,High,pos_change,21_Jun_m1,2010,03-30,06-09,-17.818863003507847,0.26038030335222845
319,0,CVS,06-30,09-12,3.5481260910153085,100%,Low,High,pos_change,21_Aug_m3,2011,06-30,08-11,-15.541972818761336,0.22829316023074137
320,0,CVS,10-08,12-13,4.015914446451318,100%,Low,High,pos_change,21_Dec_m3,2016,10-10,11-08,-19.728209744993887,0.2035620311402241
321,0,AEP,03-26,06-09,2.9740935319761728,100%,Low,High,pos_change,21_Jun_m1,2020,03-27,04-02,-14.96708584430501,0.19870892456381667
322,0,AEP,06-24,08-17,2.307808220583812,100%,Low,High,pos_change,21_Aug_m3,2014,06-27,08-06,-11.06298697887748,0.20860624937822866
323,0,AEP,09-30,10-31,3.4892954632207216,100%,Low,High,pos_change,21_Dec_m3,2011,09-30,10-05,-5.654994418469428,0.6170289844715936
324,0,LEG,03-27,04-21,2.946335130986548,100%,Low,High,pos_change,21_Jun_m1,2020,03-27,04-03,-22.91450007526402,0.1285795073560033
325,0,LEG,06-26,09-15,3.680725303621816,100%,Low,High,pos_change,21_Aug_m3,2011,06-29,08-08,-25.665556744254392,0.14341108358951923
326,0,LEG,10-23,12-11,5.635915766153912,100%,Low,High,pos_change,21_Dec_m3,2011,10-26,11-25,-14.583333333333334,0.38646279539341105
327,0,CL,03-24,05-17,2.9523594365978565,100%,Low,High,pos_change,21_Jun_m1,2018,03-26,05-16,-10.525546565614844,0.28049464397817675
328,0,CL,08-02,09-15,2.016508155470727,100%,Low,High,pos_change,21_Aug_m3,2015,08-03,08-24,-25.74850409493565,0.07831554594534074
329,0,CL,11-02,12-04,2.213673704005778,100%,Low,High,pos_change,21_Dec_m3,2016,11-03,12-02,-9.254064080709838,0.2392109763558042
330,0,REG,03-24,05-02,4.023863569244576,100%,Low,High,pos_change,21_Jun_m1,2020,03-26,04-03,-21.56353574683961,0.1866049991284162
331,0,REG,06-23,08-23,4.35643715433555,100%,Close,High,pos_change,21_Aug_m3,2011,06-24,08-08,-20.154495234843186,0.21615213398170952
332,0,REG,09-21,11-22,3.8824228976337785,100%,Low,High,pos_change,21_Dec_m3,2016,09-23,11-18,-16.852503460392594,0.23037662663938321
333,0,MXIM,04-27,06-15,4.287523793002159,100%,Close,High,pos_change,21_Jun_m1,2010,04-29,06-08,-19.614456360598645,0.21858998863791612
334,0,MXIM,07-12,07-31,3.8782908577887416,100%,Low,High,pos_change,21_Aug_m3,2014,07-14,07-25,-17.452825732653583,0.2222156410198152
335,0,MXIM,10-08,10-26,4.736843443753426,100%,Low,High,pos_change,21_Dec_m3,2018,10-08,10-26,-11.509431083247348,0.4115619103578612
336,0,VNO,03-24,04-27,3.029786068321765,100%,Low,High,pos_change,21_Jun_m1,2020,03-27,04-03,-19.68911599625171,0.15388126459809348
337,0,VNO,06-30,08-10,3.33681998931499,100%,Low,High,pos_change,21_Aug_m3,2011,06-30,08-08,-22.280289761935503,0.14976555623687357
338,0,VNO,10-16,12-01,4.725276645703699,100%,Low,High,pos_change,21_Dec_m3,2020,10-16,10-29,-11.838282361042332,0.3991522166470483
339,0,BAC,04-26,05-27,2.7953416769206494,100%,Low,High,pos_change,21_Jun_m1,2012,04-26,05-21,-18.69047340622281,0.1495597043566573
340,0,BAC,06-28,08-16,2.785508118008381,100%,Low,High,pos_change,21_Aug_m3,2011,06-28,08-08,-40.38461370513823,0.06897448960008189
341,0,BAC,09-26,12-05,4.436860216375929,100%,Low,High,pos_change,21_Dec_m3,2011,09-27,11-25,-24.56140742248608,0.18064356573939502
342,0,LLY,05-12,06-18,2.669406930098804,100%,Open,High,pos_change,21_Jun_m1,2020,05-15,06-15,-11.122270885054828,0.24000556700032621
343,0,LLY,07-08,07-22,2.7456655364983007,100%,Low,High,pos_change,21_Aug_m3,2015,07-08,07-22,-7.669646426341162,0.35799114898809387
344,0,LLY,09-30,12-09,3.486110917034753,100%,Low,High,pos_change,21_Dec_m3,2016,10-03,12-01,-18.55555404851466,0.1878742562965297
345,0,TT,04-14,05-15,5.739417857841589,100%,Low,High,pos_change,21_Jun_m1,2020,04-14,05-13,-16.802340376673314,0.34158442985773707
346,0,TT,06-27,07-22,3.14127724386907,100%,Low,High,pos_change,21_Aug_m3,2010,06-28,07-02,-12.40453391016636,0.2532362172265561
347,0,TT,10-19,11-30,6.519816355467017,100%,Low,High,pos_change,21_Dec_m3,2017,10-20,11-15,-10.854453673198076,0.6006581769809209
348,0,MNST,05-06,06-15,8.431703448127795,100%,Low,High,pos_change,21_Jun_m1,2015,05-07,06-09,-12.969547503387208,0.6501154682478875
349,0,MNST,06-29,08-15,4.948451974049894,100%,Low,High,pos_change,21_Aug_m3,2012,07-02,08-13,-25.924384044893166,0.19088021399006727
350,0,MNST,11-09,12-16,7.288022776977805,100%,Low,High,pos_change,21_Dec_m3,2016,11-10,11-15,-8.753904144270866,0.8325454170922776
351,0,WY,04-12,05-20,3.113278051224832,100%,Low,High,pos_change,21_Jun_m1,2020,04-14,05-14,-17.75701241465365,0.1753266810049452
352,0,WY,07-25,09-11,3.074588076544778,100%,Low,High,pos_change,21_Aug_m3,2011,07-25,08-23,-25.51691790397092,0.12049214125763649
353,0,WY,10-23,12-05,5.874126862824356,100%,Low,High,pos_change,21_Dec_m3,2011,10-24,11-25,-11.744591024892094,0.5001559313878557
354,0,STT,04-07,06-06,3.1481127665902253,100%,Low,High,pos_change,21_Jun_m1,2010,04-09,06-04,-22.316864877668927,0.14106429302891654
355,0,STT,07-06,09-14,3.45547707647327,100%,Low,High,pos_change,21_Aug_m3,2011,07-07,09-12,-32.29546726806239,0.1069957293942131
356,0,STT,11-14,12-17,6.129878131883413,100%,Low,High,pos_change,21_Dec_m3,2018,11-14,12-14,-13.758805316272609,0.44552401105883627
357,0,TSM,03-26,06-08,4.335533016322752,100%,Low,High,pos_change,21_Jun_m1,2012,03-27,06-04,-16.054156894733175,0.27005672392208235
358,0,TSM,06-30,08-15,2.5773170744576297,100%,Low,High,pos_change,21_Aug_m3,2013,07-01,08-15,-13.7893591277556,0.18690622606745627
359,0,TSM,10-10,11-13,4.477619837427018,100%,Low,High,pos_change,21_Dec_m3,2018,10-12,10-26,-8.943697576422244,0.5006452643514144
360,0,BDX,04-16,05-30,3.175831543439533,100%,Low,High,pos_change,21_Jun_m1,2020,04-16,05-27,-11.650923961403736,0.272581947488472
361,0,BDX,06-21,07-13,2.19827191817497,100%,Low,Open,pos_change,21_Aug_m3,2010,06-21,07-01,-5.861782658967681,0.37501764327818116
362,0,BDX,10-30,12-13,5.286805793467619,100%,Low,High,pos_change,21_Dec_m3,2011,10-31,11-25,-10.975613850199707,0.4816865703936389
363,0,MMM,03-22,05-01,2.328047184314427,100%,Low,High,pos_change,21_Jun_m1,2018,03-22,05-01,-12.912928132131798,0.18028809271550475
364,0,MMM,08-03,09-16,2.290492504546662,100%,Low,High,pos_change,21_Aug_m3,2011,08-03,08-22,-11.23230479333663,0.2039200811133132
365,0,MMM,10-20,11-29,3.2618503830929173,100%,Low,High,pos_change,21_Dec_m3,2018,10-22,10-24,-8.636273011986894,0.3776919023478721
366,0,TYL,03-29,04-29,6.239997863769531,100%,Low,High,pos_change,21_Jun_m1,2020,03-31,04-03,-10.01589475765988,0.623009527830487
367,0,TYL,06-21,08-10,7.3028738954941215,100%,Open,High,pos_change,21_Aug_m3,2011,06-21,08-09,-12.863888465575544,0.5677034525786666
368,0,TYL,11-15,12-09,4.198580261663342,100%,Low,High,pos_change,21_Dec_m3,2011,11-15,11-25,-11.374842117505146,0.3691110802498084
