,Unnamed: 0,Stock,vol_day_start,vol_day_end,pos_change,perc_test,start_metric,end_metric,DataType,Type,MDD_year,MDD_d1,MDD_d2,MDD_perc,RRR
992,0,MOS,07-29,08-19,3.833515753571066,100%,Low,High,pos_change,21_Aug_m1,2019,08-01,08-15,-24.92174908052138,0.1538220989700642
993,0,MOS,08-23,08-31,1.4232645074756027,100%,Low,High,pos_change,21_Sep_m1,2013,08-26,08-27,-5.524856784194297,0.2576111133862017
994,0,MOS,10-01,10-13,2.893135431897419,100%,Low,High,pos_change,21_Oct_m1,2019,10-01,10-09,-9.055685067455023,0.31948277908813094
995,0,MOS,11-01,11-13,3.731909876978919,100%,Low,High,pos_change,21_Nov_m1,2020,11-02,11-04,-18.31632695263596,0.2037477211795375
996,0,MOS,11-22,12-11,3.7201069770863904,100%,Low,High,pos_change,21_Dec_m1,2013,11-25,12-11,-6.672275901783305,0.5575469347860922
997,0,XEL,01-31,02-17,1.5063744231403158,100%,Low,High,pos_change,21_Feb_m1,2015,02-02,02-17,-7.954540986774675,0.18937289098702664
998,0,XEL,02-27,03-15,1.6384124049639337,100%,Low,High,pos_change,21_Mar_m1,2020,02-27,02-28,-6.219815434087192,0.26341817089696073
999,0,XEL,03-29,04-04,1.2931027022386596,100%,Low,High,pos_change,21_Apr_m1,2020,03-31,04-01,-8.203062393508928,0.15763658012182014
1000,0,XEL,05-05,05-21,1.189728097723131,100%,Low,High,pos_change,21_May_m1,2020,05-08,05-14,-8.036741721788008,0.14803612445298805
1001,0,XEL,06-06,06-18,1.5015015359025452,100%,Low,High,pos_change,21_Jun_m1,2020,06-08,06-15,-6.467510401389359,0.23216066812663969
1002,0,XEL,07-11,07-16,1.338624022077963,100%,Low,High,pos_change,21_Jul_m1,2016,07-11,07-14,-1.8013943702077384,0.7431043663823551
1003,0,XEL,07-19,08-02,1.8078305758513324,100%,Low,High,pos_change,21_Aug_m1,2018,07-19,07-24,-3.55131957299842,0.5090588269207663
1004,0,XEL,08-28,09-17,1.7241445458980986,100%,Low,High,pos_change,21_Sep_m1,2011,08-31,09-12,-4.7330101488387815,0.3642807624913097
1005,0,XEL,09-21,10-15,1.6452425823753931,100%,Low,High,pos_change,21_Oct_m1,2016,09-22,10-06,-8.391613428374125,0.19605795672288956
1006,0,XEL,10-20,11-07,2.2366553195934045,100%,Low,Open,pos_change,21_Nov_m1,2019,10-23,11-07,-7.32544312557821,0.3053269653795669
1007,0,XEL,11-23,12-07,2.0344939055952715,100%,Low,High,pos_change,21_Dec_m1,2020,11-23,12-04,-5.64006929960341,0.3607214375430334
1008,0,COST,01-20,02-15,3.1432246345062205,100%,Low,High,pos_change,21_Feb_m1,2018,01-23,02-08,-7.980425041771031,0.39386682013226076
1009,0,COST,02-24,03-05,2.0500295207736325,100%,Low,High,pos_change,21_Mar_m1,2020,02-24,02-28,-14.015848247449489,0.14626510537074938
1010,0,COST,03-26,04-10,2.5675416491705967,100%,Low,High,pos_change,21_Apr_m1,2012,03-27,04-10,-5.327957566667011,0.48189979312781267
1011,0,COST,05-03,05-19,2.328375478290792,100%,Low,High,pos_change,21_May_m1,2017,05-05,05-15,-6.822783240795741,0.3412647589870133
1012,0,COST,05-24,06-06,1.971339030402528,100%,Low,High,pos_change,21_Jun_m1,2011,05-24,06-06,-6.363744367379111,0.3097765901012171
1013,0,COST,06-26,07-15,2.249685033652012,100%,Low,High,pos_change,21_Jul_m1,2017,06-27,07-10,-6.530487683356945,0.34448959139535185
1014,0,COST,08-01,08-19,1.6419640724230522,100%,Low,High,pos_change,21_Aug_m1,2011,08-01,08-10,-11.291744494985512,0.1454127901275328
1015,0,COST,08-29,09-07,1.211076840223768,100%,Low,High,pos_change,21_Sep_m1,2011,09-01,09-06,-5.339274661585307,0.22682422557077853
1016,0,COST,10-04,10-13,1.814646366600038,100%,Low,High,pos_change,21_Oct_m1,2017,10-05,10-09,-7.485635993504972,0.24241712637036375
1017,0,COST,10-20,11-16,2.727274782328493,100%,Low,High,pos_change,21_Nov_m1,2020,10-20,10-30,-5.313883659743509,0.513235696707017
1018,0,COST,12-02,12-12,1.798293936965812,100%,Low,High,pos_change,21_Dec_m1,2012,12-05,12-12,-6.558464185691555,0.27419436716435946
1019,0,CSCO,01-23,02-12,3.0683916714085964,100%,Low,High,pos_change,21_Feb_m1,2011,01-26,02-11,-13.882461431134566,0.22102648630645808
1020,0,CSCO,02-25,03-01,2.2530349197686355,100%,Low,High,pos_change,21_Mar_m1,2016,02-25,03-01,0.0,inf
1021,0,CSCO,04-09,04-16,2.254091272492692,100%,Low,High,pos_change,21_Apr_m1,2013,04-11,04-16,-3.4562210766411328,0.6521837644376877
1022,0,CSCO,04-26,05-19,2.304235124345741,100%,Low,High,pos_change,21_May_m1,2012,04-27,05-14,-18.12282048764704,0.12714550287116536
1023,0,CSCO,05-26,06-17,1.5251613416214596,100%,Low,High,pos_change,21_Jun_m1,2011,05-26,06-15,-9.71289569180417,0.15702437151759024
1024,0,CSCO,07-08,07-13,1.8637529179460723,100%,Low,High,pos_change,21_Jul_m1,2010,07-08,07-13,0.0,inf
1025,0,CSCO,07-30,08-11,1.415096744461766,100%,Low,High,pos_change,21_Aug_m1,2011,08-01,08-10,-13.370644457283989,0.10583609107120166
1026,0,CSCO,08-25,09-01,1.6699417602916256,100%,Low,High,pos_change,21_Sep_m1,2010,08-25,08-31,-5.186225938719521,0.3219955667230213
1027,0,CSCO,09-29,10-04,0.579524495398506,100%,Low,High,pos_change,21_Oct_m1,2010,09-29,10-04,0.0,inf
1028,0,CSCO,10-21,11-16,2.306076428778044,100%,Low,High,pos_change,21_Nov_m1,2010,10-22,11-16,-15.332199538564591,0.1504074104291197
1029,0,CSCO,12-01,12-07,1.3235246062692585,100%,Low,Open,pos_change,21_Dec_m1,2010,12-01,12-06,0.0,inf
1030,0,PHM,02-11,02-17,3.101125995764572,100%,Low,High,pos_change,21_Feb_m1,2011,02-11,02-16,-2.222223191825727,1.3955060892046396
1031,0,PHM,02-25,03-01,3.75586476092998,100%,Low,High,pos_change,21_Mar_m1,2016,02-25,03-01,0.0,inf
1032,0,PHM,03-24,04-16,2.521738798721977,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,04-03,-26.808511423247296,0.09406485719812191
1033,0,PHM,05-04,05-21,2.1319800001432934,100%,Low,High,pos_change,21_May_m1,2010,05-04,05-21,-19.27437131739695,0.11061216809800581
1034,0,PHM,05-24,06-09,2.218197228309025,100%,Low,High,pos_change,21_Jun_m1,2012,05-25,06-05,-17.47573120171188,0.1269301526045294
1035,0,PHM,06-26,07-13,3.140856121166983,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-07,-7.386369978593263,0.4252232328287948
1036,0,PHM,07-22,08-19,2.64993103484968,100%,Low,High,pos_change,21_Aug_m1,2011,07-22,08-19,-47.4254735193205,0.05587568954414623
1037,0,PHM,08-26,09-17,2.471475892528524,100%,Low,High,pos_change,21_Sep_m1,2011,08-29,09-12,-10.638298304062632,0.23231872446974894
1038,0,PHM,09-21,10-06,1.6695920779666455,100%,Low,High,pos_change,21_Oct_m1,2011,09-21,10-03,-21.68141644267452,0.07700567360905744
1039,0,PHM,11-01,11-18,3.71179439385896,100%,Low,High,pos_change,21_Nov_m1,2010,11-02,11-18,-16.07361383139084,0.23092469638719573
1040,0,PHM,11-28,12-03,3.088440905441656,100%,Low,High,pos_change,21_Dec_m1,2012,11-28,12-03,0.0,inf
1041,0,DOV,02-02,02-14,1.6783153174356822,100%,Low,High,pos_change,21_Feb_m1,2016,02-04,02-11,-9.758486414369512,0.17198520817371213
1042,0,DOV,03-04,03-15,1.7039395165984697,100%,Low,High,pos_change,21_Mar_m1,2020,03-04,03-12,-22.90089925130209,0.07440491737465671
1043,0,DOV,03-30,04-10,2.39966444252713,100%,Low,High,pos_change,21_Apr_m1,2020,03-31,04-01,-12.488646425211233,0.19214768044700586
1044,0,DOV,05-14,05-21,2.334784070592022,100%,Low,High,pos_change,21_May_m1,2010,05-14,05-20,-12.645721581642148,0.184630355454088
1045,0,DOV,05-31,06-14,1.7986244651748866,100%,Low,High,pos_change,21_Jun_m1,2011,05-31,06-10,-8.882563964210473,0.20248933443337805
1046,0,DOV,06-27,07-08,1.5075330826216442,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-02,-6.098671076092095,0.24719042293188256
1047,0,DOV,07-22,08-20,2.570490790538168,100%,Low,High,pos_change,21_Aug_m1,2011,07-22,08-19,-25.938568858557858,0.09909917561585482
1048,0,DOV,08-24,09-04,1.4640849597638734,100%,Low,High,pos_change,21_Sep_m1,2013,08-26,08-28,-3.302961615202097,0.44326429741881546
1049,0,DOV,09-23,10-02,1.047130451499285,100%,Low,High,pos_change,21_Oct_m1,2019,09-24,10-02,-5.749780013906086,0.18211661123847445
1050,0,DOV,10-23,11-13,3.551733142177792,100%,Low,High,pos_change,21_Nov_m1,2020,10-23,10-30,-5.490058776078614,0.6469390013916553
1051,0,DOV,11-27,12-09,1.6791263341578928,100%,Low,High,pos_change,21_Dec_m1,2014,11-28,12-09,-7.459116581216403,0.22511061677012528
1052,0,D,01-31,02-13,1.654471691742364,100%,Low,High,pos_change,21_Feb_m1,2015,02-02,02-13,-6.556099428072199,0.25235610135169295
1053,0,D,03-04,03-18,2.1665227076605817,100%,Low,High,pos_change,21_Mar_m1,2020,03-06,03-17,-19.405206805746094,0.11164646320692911
1054,0,D,03-30,04-16,1.4798203363057751,100%,Low,High,pos_change,21_Apr_m1,2020,03-31,04-01,-10.994495865392738,0.1345964703087288
1055,0,D,05-09,05-19,1.985206676210257,100%,Low,High,pos_change,21_May_m1,2016,05-12,05-19,-4.164363844860249,0.47671307075159713
1056,0,D,06-07,06-18,2.250476265759806,100%,Low,High,pos_change,21_Jun_m1,2020,06-09,06-15,-5.684330040948121,0.3959087965596798
1057,0,D,06-21,06-29,1.2932998216102978,100%,Low,High,pos_change,21_Jul_m1,2010,06-21,06-29,-6.097559195764755,0.2121012326552891
1058,0,D,07-28,08-17,2.319280411313099,100%,Low,High,pos_change,21_Aug_m1,2014,07-29,08-07,-7.7826519633573135,0.29800644076503174
1059,0,D,08-28,09-17,1.3995112608150058,100%,Low,High,pos_change,21_Sep_m1,2015,08-31,09-11,-5.289885784013119,0.26456360646661836
1060,0,D,09-20,10-13,2.544569976354442,100%,Low,High,pos_change,21_Oct_m1,2016,09-22,10-07,-7.142857142857142,0.35623979668962186
1061,0,D,10-25,11-02,1.4843130950892862,100%,Low,High,pos_change,21_Nov_m1,2010,10-25,11-02,-4.227240949116494,0.3511304685387078
1062,0,D,12-05,12-17,2.0223386025694023,100%,Low,High,pos_change,21_Dec_m1,2015,12-07,12-14,-2.335749001659934,0.8658201720870685
1063,0,GD,01-29,02-16,2.136572006145369,100%,Low,High,pos_change,21_Feb_m1,2018,01-31,02-06,-8.74430064748451,0.244338809045867
1064,0,GD,03-12,03-19,1.695455621403283,100%,Low,High,pos_change,21_Mar_m1,2020,03-13,03-18,-12.958170805222991,0.13084066006599507
1065,0,GD,03-25,04-16,2.643897130719511,100%,Low,High,pos_change,21_Apr_m1,2012,03-27,04-11,-7.450718055140344,0.3548513191819751
1066,0,GD,04-29,05-09,2.072538860103627,100%,Low,High,pos_change,21_May_m1,2020,04-29,05-07,-11.824038660837184,0.1752818067965353
1067,0,GD,06-05,06-15,1.4705864732056737,100%,Low,High,pos_change,21_Jun_m1,2020,06-08,06-15,-14.144832946945954,0.1039663372993876
1068,0,GD,06-29,07-14,2.433275071536384,100%,Low,High,pos_change,21_Jul_m1,2020,07-01,07-10,-8.239827110960402,0.295306568787069
1069,0,GD,07-19,08-20,2.310555973408385,100%,Low,High,pos_change,21_Aug_m1,2011,07-21,08-19,-20.105672208868896,0.11492060297238736
1070,0,GD,08-27,09-17,2.2862822423389835,100%,Low,High,pos_change,21_Sep_m1,2011,08-29,09-12,-7.073749624807428,0.32320655431753764
1071,0,GD,10-04,10-13,1.1955331443711976,100%,Low,High,pos_change,21_Oct_m1,2018,10-05,10-12,-6.909597985060913,0.17302499319874082
1072,0,GD,10-29,11-10,2.15952707496197,100%,Low,High,pos_change,21_Nov_m1,2012,10-31,11-09,-5.331969425941868,0.405014902083858
1073,0,GD,11-30,12-16,1.3569916420697885,100%,Low,High,pos_change,21_Dec_m1,2018,12-03,12-07,-9.03078243149905,0.15026290937279693
1074,0,UDR,01-18,02-03,1.957583740926676,100%,Low,High,pos_change,21_Feb_m1,2010,01-19,01-26,-4.896426062164478,0.3997984889536596
1075,0,UDR,02-24,03-09,1.947692792673743,100%,Low,High,pos_change,21_Mar_m1,2020,02-25,03-02,-10.714986365293814,0.18177277378367765
1076,0,UDR,03-25,04-15,2.6604038428064984,100%,Low,High,pos_change,21_Apr_m1,2020,03-27,04-03,-8.338172819759645,0.31906316891176967
1077,0,UDR,04-29,05-15,2.3817651496311463,100%,Low,High,pos_change,21_May_m1,2020,04-29,05-04,-9.933094569543911,0.23978077858373875
1078,0,UDR,05-29,06-04,1.7184618164500205,100%,Low,High,pos_change,21_Jun_m1,2010,06-01,06-04,-10.974407360863983,0.15658811997249672
1079,0,UDR,06-26,07-06,1.87015061323883,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-06,-6.503247883668334,0.2875717866968221
1080,0,UDR,07-27,08-14,2.5179884250006483,100%,Low,High,pos_change,21_Aug_m1,2011,07-27,08-08,-19.37571398512718,0.12995590391835155
1081,0,UDR,08-27,09-10,2.635130977177865,100%,Low,High,pos_change,21_Sep_m1,2015,08-28,09-04,-6.075328687405705,0.4337429483676417
1082,0,UDR,09-22,10-04,1.450037523425741,100%,Low,High,pos_change,21_Oct_m1,2011,09-23,10-03,-8.015940974570684,0.1808942366249649
1083,0,UDR,10-21,11-02,3.391215161469236,100%,Low,High,pos_change,21_Nov_m1,2020,10-22,10-28,-9.948277020608764,0.34088467323980065
1084,0,UDR,11-29,12-16,2.1061280876378667,100%,Low,High,pos_change,21_Dec_m1,2015,12-02,12-10,-5.888652909523469,0.35765872432924595
1085,0,DHI,02-06,02-15,2.919969259645501,100%,Low,High,pos_change,21_Feb_m1,2014,02-07,02-13,-4.592903325380606,0.6357567431279492
1086,0,DHI,03-01,03-18,3.637745411232759,100%,Low,High,pos_change,21_Mar_m1,2020,03-03,03-18,-49.72047546694552,0.07316393049481505
1087,0,DHI,04-04,04-13,2.4803377518510685,100%,Low,High,pos_change,21_Apr_m1,2010,04-05,04-08,-8.131352345229805,0.3050338549535539
1088,0,DHI,04-26,05-08,2.8382638766476376,100%,Low,High,pos_change,21_May_m1,2016,04-26,05-05,-6.303723501607918,0.4502519623399836
1089,0,DHI,05-27,06-06,2.030785843237687,100%,Low,High,pos_change,21_Jun_m1,2012,05-29,06-05,-17.555940137924395,0.11567514056685448
1090,0,DHI,06-28,07-16,4.525863021328701,100%,Low,High,pos_change,21_Jul_m1,2013,07-01,07-08,-5.958055420752208,0.7596208329256038
1091,0,DHI,08-08,08-20,3.0592704938546813,100%,Low,High,pos_change,21_Aug_m1,2010,08-10,08-12,-7.0127462312491815,0.43624428903792417
1092,0,DHI,09-04,09-12,2.59424153899144,100%,Low,High,pos_change,21_Sep_m1,2018,09-06,09-11,-5.182040811040247,0.5006215955429093
1093,0,DHI,09-21,10-09,2.566589328989197,100%,Low,High,pos_change,21_Oct_m1,2011,09-23,10-04,-13.933549853861932,0.18420211330982683
1094,0,DHI,10-28,11-14,4.843307030080886,100%,Low,High,pos_change,21_Nov_m1,2012,10-31,11-14,-12.009570692319198,0.40328727430518857
1095,0,DHI,12-03,12-10,2.4654369981673634,100%,Low,High,pos_change,21_Dec_m1,2012,12-04,12-06,-5.507393626168239,0.4476594856871866
1096,0,COP,02-05,02-19,2.453601037795701,100%,Low,High,pos_change,21_Feb_m1,2018,02-05,02-09,-14.17821231820329,0.17305433031536302
1097,0,COP,02-28,03-13,2.237635848545472,100%,Low,High,pos_change,21_Mar_m1,2020,02-28,03-12,-41.75959969154681,0.053583747571182436
1098,0,COP,04-09,04-15,1.5760504217835072,100%,Low,High,pos_change,21_Apr_m1,2020,04-09,04-15,-18.98233774060099,0.08302720367326098
1099,0,COP,05-02,05-14,2.369825297956877,100%,Low,High,pos_change,21_May_m1,2016,05-02,05-10,-12.489491736520568,0.18974553552305592
1100,0,COP,06-01,06-18,1.89295018035152,100%,Low,High,pos_change,21_Jun_m1,2010,06-03,06-07,-5.990512063593915,0.31599138108001307
1101,0,COP,07-08,07-14,2.076800031164419,100%,Low,High,pos_change,21_Jul_m1,2020,07-08,07-10,-5.470677970754114,0.3796238861557664
1102,0,COP,08-04,08-15,2.1424233480656927,100%,Low,High,pos_change,21_Aug_m1,2011,08-04,08-10,-10.603658108413828,0.2020456833067557
1103,0,COP,09-07,09-17,1.6120689854922716,100%,Low,High,pos_change,21_Sep_m1,2016,09-09,09-16,-8.197101884124905,0.19666328518062218
1104,0,COP,10-02,10-13,2.5557145857691905,100%,Low,High,pos_change,21_Oct_m1,2014,10-02,10-13,-8.86330503439918,0.28834780884221656
1105,0,COP,10-20,11-10,3.669214039783132,100%,Low,High,pos_change,21_Nov_m1,2020,10-23,10-29,-15.2756794132423,0.24019972798082784
1106,0,COP,12-02,12-15,1.794261420687265,100%,Low,High,pos_change,21_Dec_m1,2015,12-02,12-14,-13.139084128720205,0.13655909370161196
1107,0,CMA,02-03,02-14,2.828880767669109,100%,Low,High,pos_change,21_Feb_m1,2016,02-04,02-11,-11.371328824656638,0.2487731039432437
1108,0,CMA,02-27,03-16,2.2992557764595536,100%,Low,High,pos_change,21_Mar_m1,2020,03-02,03-16,-42.71174082966407,0.0538319378184342
1109,0,CMA,03-30,04-11,1.940086504928578,100%,Low,High,pos_change,21_Apr_m1,2020,03-30,04-02,-17.455439905858807,0.11114509375827306
1110,0,CMA,04-26,05-18,1.8858883025907875,100%,Low,High,pos_change,21_May_m1,2020,04-29,05-14,-24.38633805037416,0.07733380463664377
1111,0,CMA,05-27,06-09,1.463239973996889,100%,Low,High,pos_change,21_Jun_m1,2020,05-27,05-29,-11.527948794157608,0.12692977737188274
1112,0,CMA,06-26,07-16,3.1802174916679866,100%,Low,High,pos_change,21_Jul_m1,2020,06-26,07-09,-10.766761278224225,0.29537364203476646
1113,0,CMA,07-20,08-17,3.2771338117150246,100%,Low,High,pos_change,21_Aug_m1,2011,07-22,08-10,-28.77442174246524,0.11389051849749726
1114,0,CMA,08-27,09-06,1.6624096854939707,100%,Open,Open,pos_change,21_Sep_m1,2011,08-30,09-06,-7.998373448962702,0.20784346918804678
1115,0,CMA,10-01,10-11,2.131849934100455,100%,Low,Close,pos_change,21_Oct_m1,2018,10-03,10-11,-7.118864047728976,0.2994649033620114
1116,0,CMA,10-19,11-16,3.370393642153702,100%,Low,High,pos_change,21_Nov_m1,2018,10-19,10-24,-8.898993985912048,0.3787387256907191
1117,0,CMA,11-22,12-06,1.7525780831487323,100%,Open,High,pos_change,21_Dec_m1,2020,11-24,11-30,-9.873602078370611,0.17750138898021614
1118,0,K,02-09,02-19,2.234064628273044,100%,Low,High,pos_change,21_Feb_m1,2015,02-11,02-17,-6.143655482709387,0.36363768029645577
1119,0,K,02-28,03-12,1.660275059636919,100%,Low,High,pos_change,21_Mar_m1,2020,03-03,03-12,-7.854319523867802,0.21138369206799582
1120,0,K,03-22,04-03,1.2815531017710862,100%,Open,High,pos_change,21_Apr_m1,2015,03-23,03-26,-2.8313623668119905,0.4526277232447882
1121,0,K,04-26,05-16,2.041445586960399,100%,Low,High,pos_change,21_May_m1,2019,04-26,05-06,-6.44619803971819,0.31668986499981083
1122,0,K,05-30,06-17,1.3547687711906569,100%,Low,High,pos_change,21_Jun_m1,2018,05-30,06-07,-6.971473292915692,0.19433033940865166
1123,0,K,06-26,07-08,1.5384622023489731,100%,Low,High,pos_change,21_Jul_m1,2017,06-26,07-07,-6.249998663572998,0.24615400501053314
1124,0,K,08-04,08-18,1.7586760026021546,100%,Low,High,pos_change,21_Aug_m1,2017,08-04,08-10,-3.873037993682494,0.45408178424038675
1125,0,K,08-27,09-08,0.9101683342695216,100%,Low,High,pos_change,21_Sep_m1,2020,08-27,09-08,-6.747263273741691,0.13489444495394476
1126,0,K,10-01,10-14,1.3413948327006442,100%,Low,High,pos_change,21_Oct_m1,2018,10-03,10-12,-4.566530959134016,0.29374482396042323
1127,0,K,10-18,11-01,2.1992212405950897,100%,Low,High,pos_change,21_Nov_m1,2018,10-19,11-01,-8.514820450336897,0.25828157545096275
1128,0,K,11-29,12-11,2.2229320594655984,100%,Low,High,pos_change,21_Dec_m1,2018,11-29,12-11,-4.3676394773751,0.5089550250153785
1129,0,PPG,02-04,02-17,2.7336361183125057,100%,Low,High,pos_change,21_Feb_m1,2016,02-04,02-09,-7.994182903486813,0.34195316160707045
1130,0,PPG,02-28,03-08,1.6351132321674715,100%,Low,High,pos_change,21_Mar_m1,2020,03-02,03-06,-3.282850102452487,0.49807733558895767
1131,0,PPG,03-30,04-15,2.6265111250868345,100%,Low,High,pos_change,21_Apr_m1,2020,03-30,04-02,-8.727065225550982,0.30096155548339104
1132,0,PPG,05-02,05-12,1.1356876225725197,100%,Low,High,pos_change,21_May_m1,2010,05-03,05-07,-10.633225875512602,0.10680555796222761
1133,0,PPG,06-04,06-16,2.473261260799517,100%,Low,High,pos_change,21_Jun_m1,2020,06-05,06-11,-12.366871733365388,0.1999908557413711
1134,0,PPG,07-06,07-15,1.506929226073764,100%,Low,High,pos_change,21_Jul_m1,2011,07-07,07-14,-5.421300124907682,0.277964545653968
1135,0,PPG,07-19,07-31,1.5968957599656848,100%,Low,High,pos_change,21_Aug_m1,2011,07-21,07-29,-8.902240583510741,0.1793813304623052
1136,0,PPG,08-25,09-03,1.0667413727101085,100%,Low,High,pos_change,21_Sep_m1,2013,08-26,08-29,-4.519187242436396,0.23604717297241354
1137,0,PPG,09-28,10-12,2.0592257354326864,100%,Low,High,pos_change,21_Oct_m1,2018,09-28,10-12,-12.865391064680532,0.16005931922939337
1138,0,PPG,10-19,11-01,2.5551602507055704,100%,Low,High,pos_change,21_Nov_m1,2020,10-19,10-28,-9.162475013580424,0.27887227489497834
1139,0,PPG,11-25,12-06,1.4139357866758102,100%,Low,High,pos_change,21_Dec_m1,2016,11-28,12-02,-3.4109440363019563,0.4145291660102278
1140,0,ESS,01-31,02-12,1.887207755701814,100%,Low,High,pos_change,21_Feb_m1,2016,02-03,02-11,-8.463462913663488,0.22298292967705802
1141,0,ESS,03-02,03-19,2.9417528507047286,100%,Open,High,pos_change,21_Mar_m1,2020,03-04,03-16,-26.41316404441142,0.11137449666228662
1142,0,ESS,03-25,04-10,2.4218409202113103,100%,Low,High,pos_change,21_Apr_m1,2020,03-27,04-02,-9.584072858621614,0.2526943352723657
1143,0,ESS,04-30,05-18,2.5479570101007143,100%,Low,High,pos_change,21_May_m1,2012,05-01,05-18,-6.944958196381745,0.3668786676683201
1144,0,ESS,05-24,06-06,1.9577995423578247,100%,Low,High,pos_change,21_Jun_m1,2010,05-27,06-04,-10.134699031552383,0.19317786707455276
1145,0,ESS,06-26,07-08,2.190382097301644,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-06,-10.349127848116364,0.21164895529822966
1146,0,ESS,07-26,08-02,2.015288081543328,100%,Low,High,pos_change,21_Aug_m1,2013,07-29,08-02,-4.766210738799901,0.42282815259040846
1147,0,ESS,08-27,09-04,1.584732970398522,100%,Open,High,pos_change,21_Sep_m1,2015,08-27,09-02,-5.6795658373150735,0.279023611274428
1148,0,ESS,09-23,10-10,2.0770381617703624,100%,Low,High,pos_change,21_Oct_m1,2011,09-26,10-04,-9.838166006505828,0.21112046293962197
1149,0,ESS,10-25,11-19,2.778972814375724,100%,Low,High,pos_change,21_Nov_m1,2011,10-28,11-03,-15.925625842656435,0.174496929780449
1150,0,ESS,11-29,12-14,2.1304661689211337,100%,Low,High,pos_change,21_Dec_m1,2013,12-02,12-13,-4.774103185407515,0.44625473857228287
1151,0,CVS,02-12,02-19,1.9964642952238287,100%,Low,High,pos_change,21_Feb_m1,2020,02-12,02-19,-4.611297303259967,0.4329506782857882
1152,0,CVS,02-28,03-04,2.721598435335927,100%,Low,High,pos_change,21_Mar_m1,2020,02-28,03-04,0.0,inf
1153,0,CVS,03-23,03-30,1.3533243131520705,100%,Low,High,pos_change,21_Apr_m1,2015,03-24,03-30,-0.506545726091531,2.671672552829968
1154,0,CVS,04-26,05-18,2.434829518401505,100%,Low,High,pos_change,21_May_m1,2018,04-27,05-08,-15.137875434788535,0.16084354299851045
1155,0,CVS,05-24,06-18,2.079447993672954,100%,Low,High,pos_change,21_Jun_m1,2010,05-24,06-10,-9.66891603027839,0.21506526555418665
1156,0,CVS,07-09,07-14,1.691804479380123,100%,Low,High,pos_change,21_Jul_m1,2010,07-09,07-14,0.0,inf
1157,0,CVS,07-27,08-08,1.971415777881461,100%,Low,High,pos_change,21_Aug_m1,2011,07-28,08-08,-10.12486299345009,0.1947103658742638
1158,0,CVS,08-31,09-07,1.9174567427947635,100%,Low,High,pos_change,21_Sep_m1,2010,08-31,09-07,0.0,inf
1159,0,CVS,09-20,10-15,1.827359796613336,100%,Low,High,pos_change,21_Oct_m1,2017,09-20,10-12,-11.77172917726874,0.15523291175794085
1160,0,CVS,10-29,11-06,2.6613696540814007,100%,Low,High,pos_change,21_Nov_m1,2015,10-29,11-06,-4.470134155328294,0.5953668417108043
1161,0,CVS,12-03,12-11,2.05711772231234,100%,Low,High,pos_change,21_Dec_m1,2018,12-03,12-10,-6.803315217678091,0.30236989710061024
1162,0,AEP,01-20,02-12,2.0432748076833143,100%,Low,High,pos_change,21_Feb_m1,2010,01-21,02-12,-11.026406990295214,0.1853073997251945
1163,0,AEP,03-06,03-16,1.9541166804680703,100%,Low,High,pos_change,21_Mar_m1,2020,03-09,03-12,-26.018714930231607,0.07510427343194984
1164,0,AEP,03-27,04-15,1.5970243162219178,100%,Low,High,pos_change,21_Apr_m1,2020,03-27,04-02,-14.96708584430501,0.10670242242444189
1165,0,AEP,05-09,05-19,1.9402440090340296,100%,Low,High,pos_change,21_May_m1,2016,05-09,05-19,-4.236764697816801,0.45795415781146276
1166,0,AEP,06-08,06-17,1.7093926640867618,100%,Low,High,pos_change,21_Jun_m1,2020,06-10,06-11,-6.789414755213646,0.25177319779648244
1167,0,AEP,07-03,07-16,1.548119672405148,100%,Low,High,pos_change,21_Jul_m1,2011,07-06,07-15,-2.9769647788803826,0.5200329151987434
1168,0,AEP,07-26,08-07,1.8953072165431168,100%,Low,High,pos_change,21_Aug_m1,2014,07-29,08-06,-10.220442107364166,0.18544278189076435
1169,0,AEP,08-24,09-13,2.0522644344727983,100%,Low,High,pos_change,21_Sep_m1,2011,08-24,09-12,-4.494385158425562,0.4566285180577918
1170,0,AEP,09-21,10-04,1.512824746003407,100%,Low,High,pos_change,21_Oct_m1,2016,09-22,10-04,-6.902231692109213,0.21917907330362474
1171,0,AEP,11-09,11-15,1.1435553239717626,100%,Low,High,pos_change,21_Nov_m1,2016,11-09,11-14,-5.3055913399172185,0.2155377696295782
1172,0,AEP,12-03,12-16,1.7927769567747436,100%,Low,High,pos_change,21_Dec_m1,2020,12-03,12-07,-3.314276912557116,0.5409255183181222
1173,0,LEG,02-01,02-13,2.082465619465283,100%,Low,High,pos_change,21_Feb_m1,2012,02-03,02-10,-8.444060522060862,0.24661898313313313
1174,0,LEG,02-24,03-14,1.7632780601595517,100%,Low,High,pos_change,21_Mar_m1,2020,02-26,03-12,-28.72212851880908,0.06139092578061702
1175,0,LEG,03-26,04-12,1.697850868868,100%,Low,High,pos_change,21_Apr_m1,2020,03-27,04-03,-22.91450007526402,0.07409504302041543
